global_component_id	fold
V0GC_448cceda67054c21	5
V0GC_44bcf4feb3685e31	4
V0GC_44ca2c8a26e1b4e8	4
V0GC_44cb27297e628538	3
V0GC_44cf1b4b4538012a	2
V0GC_44d47102dd54bda0	3
V0GC_44dd313d18c5082e	2
V0GC_44ddc59994f81cef	1
V0GC_44de18a839722b20	1
V0GC_44dfd778fd712234	1
V0GC_44e4adad4b744f19	4
V0GC_44e8a38ca0ff03ed	5
V0GC_44ef959c7a7afdf4	2
V0GC_44f2fd6d5e962e37	3
V0GC_4509961927ed6020	1
V0GC_4512b1a605cc82cc	2
V0GC_45138f3cd206329c	1
V0GC_451f0e5a90e4ac76	1
V0GC_4527d72bc0795dc5	3
V0GC_452cb61b424b55a5	2
V0GC_453282cedf438dec	5
V0GC_45334d32378d4f6c	2
V0GC_454270f492252cd8	3
V0GC_45490751fb54000b	2
V0GC_454d5bd66d6df818	2
V0GC_45883b6cdb543f93	3
V0GC_458ec07fe05fcd73	5
V0GC_45c36e652bf15051	5
V0GC_45c7946273c7966f	5
V0GC_45fc1873f17f0792	2
V0GC_45ffad0798a8a436	2
V0GC_4604bc55486702ae	5
V0GC_462733aa4c648b45	2
V0GC_4628590b2c71dcf8	2
V0GC_4635390487766727	5
V0GC_4652c8b166bd8792	4
V0GC_4680b43d7bbdec1a	2
V0GC_46a0664ed00281b4	2
V0GC_46a2eaa8aa5eea47	4
V0GC_46a4386f5b955d24	5
V0GC_46bb28ff42590ae0	3
V0GC_46bf29fb0bce5ee0	4
V0GC_46c63cae0a76b1a8	5
V0GC_46cf2e4cfd278b14	4
V0GC_46d1600b06b79397	2
V0GC_46d535ae35bacc5c	4
V0GC_46d61390d502ad9d	5
V0GC_46db9653ed46a12c	4
V0GC_46df8ee35c039abb	3
V0GC_46f7220b90f9d87a	2
V0GC_47000b9abeda6066	1
V0GC_47072c194f48ed6d	1
V0GC_471b2c1e22411cfc	3
V0GC_471b7ec172ebdcff	5
V0GC_471d75cbc88087c6	4
V0GC_472c5c27755bff61	5
V0GC_47406b7764aca97b	4
V0GC_474754a829501428	2
V0GC_47508ec5492f9871	3
V0GC_4755a12b9a6e9050	5
V0GC_475d92491bb61548	3
V0GC_477b4bb71227f7c7	2
V0GC_477c87c030b17af7	1
V0GC_477f97da4591a2ec	1
V0GC_477fd7bb5ba4646d	3
V0GC_478128b515bc5a45	1
V0GC_478249e7a9a196d5	2
V0GC_478ef66eab5ef7a3	5
V0GC_47949b447c5bf8ac	5
V0GC_4796b38bfa3c367f	4
V0GC_47a804b37afad18f	2
V0GC_47ad4c7895fca365	3
V0GC_47b4dd4a005ade7c	1
V0GC_47c6c7b21f4f32cf	4
V0GC_47cc58180d10afa1	5
V0GC_47d7bf9cccbd1f0e	2
V0GC_47e440cfac5cba9c	2
V0GC_47e75ff62eaed012	3
V0GC_47f66794e2892d9b	4
V0GC_47faabdfdee7a1a9	5
V0GC_47fcf8386930f8a3	4
V0GC_4811e8e24ca62137	5
V0GC_481a2d92df444d31	4
V0GC_48229c706e0b760c	1
V0GC_4832589746fa6e7d	1
V0GC_483fa412e6f096be	1
V0GC_48492a2009e5cb12	3
V0GC_485b29e05eda7e7c	2
V0GC_48644d7b69671380	3
V0GC_4870e73d6c026d6e	1
V0GC_4880341786a157ba	2
V0GC_4882aeb71a6e466a	3
V0GC_48980736be742d66	3
V0GC_48a225a55ccd9aa7	5
V0GC_48b0ef95cbde02ee	1
V0GC_48c06078b3d45f83	3
V0GC_48e11dde5c9598b1	3
V0GC_48f6e2bfbd035653	5
V0GC_493822398fb49d30	1
V0GC_495325563308730b	2
V0GC_495ec57e9c9b4969	2
V0GC_4976fa27167a4cb1	5
V0GC_4978699f0be9f9be	4
V0GC_498caabe6fbb139a	4
V0GC_49962cfd63e90a2c	3
V0GC_4996f856d2ba98ce	4
V0GC_49a618838fceb669	4
V0GC_49b080ef967a8419	2
V0GC_49bc101605fc273e	1
V0GC_49c1175aec3190cf	5
V0GC_49c680be737cd4eb	4
V0GC_49e220e59fb78e1a	2
V0GC_49e559e3f3cd1266	1
V0GC_49eda3c7a9169b8c	4
V0GC_4a47af3a124debf6	2
V0GC_4a600c84da5c4473	3
V0GC_4a63da1f57bb50db	4
V0GC_4a7af5b9f5b29cbb	4
V0GC_4a82d1fb3079cc3f	1
V0GC_4a89722154c42c77	5
V0GC_4a9d7fa34ba96ecf	5
V0GC_4a9e3358598d2f42	3
V0GC_4aa8a6b010c0c00b	3
V0GC_4aafa0d9ac9f68e6	3
V0GC_4ac3325791b1c7f3	4
V0GC_4adea6e0d8876848	2
V0GC_4adfeddd66a91531	2
V0GC_4ae197ca695b7e16	1
V0GC_4af1e9a52ec519ea	3
V0GC_4afaa7d6445e9519	5
V0GC_4afbe3c93886e6aa	4
V0GC_4b1412c6189f32d7	3
V0GC_4b1bb3267f29c378	3
V0GC_4b2484b9b1d12324	3
V0GC_4b2a7d04b3712525	4
V0GC_4b2fee0f15ece14d	1
V0GC_4b3dc2ed38174598	3
V0GC_4b40ae1dd9582545	5
V0GC_4b5ce90f4317bf2a	1
V0GC_4b6e94f9675f2c4f	5
V0GC_4b73f5b3b3ad1c6f	3
V0GC_4b7a64af5e7f55e3	3
V0GC_4b804e36175ce53a	3
V0GC_4b811f5ebded231e	5
V0GC_4b826b02907a44cb	4
V0GC_4b84597baed256b3	4
V0GC_4b8ddc0938c6f613	3
V0GC_4b93003837c08bae	4
V0GC_4b9ac944826480ae	1
V0GC_4baa4a40e5837aef	3
V0GC_4badb37031cd6018	5
V0GC_4bc83206ac96e8a7	3
V0GC_4bcd8216a9593c10	4
V0GC_4bd5e4764bdf3e53	2
V0GC_4bd75bfa0f8f2845	3
V0GC_4bd77e13e6581302	5
V0GC_4bdc359de3046e9e	5
V0GC_4be596bf390aa88b	4
V0GC_4be6e0e4f3575e4d	1
V0GC_4bea03ff7f272a49	5
V0GC_4bfd1e71652e4768	4
V0GC_4c007fa22fe6f76e	2
V0GC_4c0ffa065a43c0cb	1
V0GC_4c14b9821290acf9	5
V0GC_4c160bdc27edf237	1
V0GC_4c2ef12d986f7104	4
V0GC_4c44261844e1b549	3
V0GC_4c7fba2bbfabef6e	2
V0GC_4cb0372796b2280e	4
V0GC_4cb4ca415da870df	1
V0GC_4cc230ce3f9dd193	1
V0GC_4cc46e20d81c7c9c	3
V0GC_4cd5b058a2d36814	2
V0GC_4cd8f48cd47a0d94	1
V0GC_4cf9b02afd23eb7a	1
V0GC_4d0088d439eb15dd	4
V0GC_4d02777deebf9727	3
V0GC_4d0342853d61c386	4
V0GC_4d07c26a9aa0a88f	5
V0GC_4d1a1c7b05d85c03	2
V0GC_4d1bf55d0165ed5d	1
V0GC_4d24aa0a2e7707c0	2
V0GC_4d26106d08b284b9	4
V0GC_4d3e83e7dc86ce12	5
V0GC_4d4ca7bdab4b3e72	3
V0GC_4d50e8f164ed9426	1
V0GC_4d52942196267988	3
V0GC_4d60dd9e90361b17	5
V0GC_4d88c8bf0f9abe85	5
V0GC_4dd99343f273ea3a	3
V0GC_4dec4583caccaf49	5
V0GC_4df4246496a559dd	2
V0GC_4df92e959c1bd8b2	2
V0GC_4e13fa268ba3654a	3
V0GC_4e1a636037b4f76c	1
V0GC_4e35f240df6b7edf	2
V0GC_4e3da7747b4bcecd	5
V0GC_4e44728dc2b561a2	5
V0GC_4e518890df79674e	3
V0GC_4e5c2d4ae504f435	2
V0GC_4e5c4f87cbcb4420	2
V0GC_4e63857c8bbaa783	2
V0GC_4e6f20b86a3736cb	5
V0GC_4e70cc16eea8acc4	1
V0GC_4e7165a12303de9b	4
V0GC_4e726b184cc516b9	4
V0GC_4e726b862b2cb9d8	1
V0GC_4e7a8380f7032cac	5
V0GC_4e864270693034f9	4
V0GC_4eb28b507a48d1dc	2
V0GC_4ebee00391906e6b	1
V0GC_4ec2b1ca1e409044	5
V0GC_4ec39a3d9e0ebc20	4
V0GC_4ece24edef1f2c15	1
V0GC_4ee092e3058eed85	1
V0GC_4ee2736a6f75455f	5
V0GC_4ee8156f9784e2a0	4
V0GC_4f02d639a4621903	4
V0GC_4f0766fa2ffa8550	5
V0GC_4f22be2323c887a6	3
V0GC_4f290b3cfd8f350d	4
V0GC_4f2d9e93ae170d6b	4
V0GC_4f3534fd906d938a	1
V0GC_4f5c904c1c026feb	1
V0GC_4f6c8e0187afd2b2	3
V0GC_4f86e9e914df739b	5
V0GC_4f9348eebf375d56	5
V0GC_4f93ba2670ed2fd8	3
V0GC_4fa641ebc4937ae1	5
V0GC_4fc00cbb6ac00fb3	5
V0GC_4fc020185a0fb3bc	3
V0GC_4fda5fb8ad3f87a9	2
V0GC_50176fe3a7dc7bb5	4
V0GC_501aa911238424cd	5
V0GC_5023c4a9dd9377cc	3
V0GC_5023eebe75f25c42	2
V0GC_5023fc63adc7da88	3
V0GC_5038dcc6ca197b95	5
V0GC_5048b91075239510	5
V0GC_504f608ab742b417	5
V0GC_505003140fccea28	3
V0GC_5056b4142131f1a0	2
V0GC_5059361c6868da9d	3
V0GC_505bd4edacd8a2be	1
V0GC_5079e472d1633dd2	5
V0GC_507acbbd05227396	3
V0GC_508a6cd348771ccf	3
V0GC_508c35e83bf1fdca	5
V0GC_509697e67213ece8	2
V0GC_5098987368c137a9	2
V0GC_50a32ba9b8397fae	2
V0GC_50a5e9412c5ce752	4
V0GC_50ac5479cabb7b2f	4
V0GC_50b17574f7568b7b	4
V0GC_50b42ecb86833a8c	2
V0GC_50bad9fc47c3d96b	3
V0GC_50bf59f1f8755200	5
V0GC_50c428d2c459218d	3
V0GC_50c9a74299779611	3
V0GC_50e7864970550c02	2
V0GC_50ea72d39bcfb0f3	5
V0GC_50edd9e5cdac573f	2
V0GC_510967066db74635	3
V0GC_511622611b7b4531	1
V0GC_513af39fa5c60ce8	2
V0GC_513beb3a5d106c41	5
V0GC_5141650c00b86944	3
V0GC_515b26300b62b180	4
V0GC_5163748018d1ad2f	3
V0GC_51645012bb02351d	2
V0GC_5167cfe0d8959728	5
V0GC_516e74e7d098ca83	4
V0GC_517b016fcb6d8adc	4
V0GC_517bb38cca800e48	2
V0GC_517fb0bbff78a1ca	3
V0GC_5181c3ca7f06bf50	5
V0GC_5184b7e7eb516f44	5
V0GC_518e551319672ec6	1
V0GC_519eb43629a7eb26	2
V0GC_51a4e714018c75dd	2
V0GC_51a5c47aed4cc5d0	4
V0GC_51a7baaa41fae0d5	2
V0GC_51b4d189a1d3572b	2
V0GC_51ca14e48e6104c2	1
V0GC_51d98bf741b766b4	3
V0GC_51e6f71c0c1cd10b	4
V0GC_51f082ba1e91d446	5
V0GC_51f3407819603924	2
V0GC_51f9268a85b0a5dc	4
V0GC_51fdcc3ae49deccb	5
V0GC_51fe2b84e20ded6e	5
V0GC_51ff1b3452912c55	4
V0GC_520475176ea6bec6	4
V0GC_520717ee4c36f087	4
V0GC_521d5cdcc8a8fcde	5
V0GC_522a1e7db9120f65	3
V0GC_522f2a5b50295580	2
V0GC_5233464d1f277f59	3
V0GC_52428d3e3ea76ae2	5
V0GC_525e4c5ceb440aea	2
V0GC_526886a01fdfa831	3
V0GC_526ff5e0937d7496	5
V0GC_528add24a4f4ec22	2
V0GC_528f10d126588592	1
V0GC_5297b635fdacd8cf	5
V0GC_52d6d0223d5a8b15	4
V0GC_52da19b96ecfc75b	1
V0GC_52f09e725f5b38bb	3
V0GC_53137d32332277e2	1
V0GC_53356f41a9c3011c	1
V0GC_5337e5a005028565	5
V0GC_53402f714ec51af9	2
V0GC_5340d2e7bb87f846	1
V0GC_5342185f99a14f4c	3
V0GC_534fb5c14197c464	5
V0GC_53677c6ce7829245	2
V0GC_53757b60961ee590	4
V0GC_5379f44001842a13	2
V0GC_537a27090fb91fd4	2
V0GC_53981f1973e85d41	1
V0GC_53ca2b3501ca4ff1	4
V0GC_53cb2f74778d3ddc	5
V0GC_53cc96a1a925c404	3
V0GC_53d8449becbfd749	2
V0GC_53e29b9e048ed11a	4
V0GC_53f33c0fbce4976a	1
V0GC_53f5fdff5034efe4	2
V0GC_53f67bf4d82f3411	1
V0GC_53fba3277df90a7b	3
V0GC_5406b940b7aa72aa	5
V0GC_5408a4dd62cde4ba	2
V0GC_54180b59122c53ff	4
V0GC_541cf6e7058d37c2	5
V0GC_542684f5b7879add	3
V0GC_5429b8d6fd9cc007	2
V0GC_54377d90fef42276	2
V0GC_5453f95a83ec2053	3
V0GC_5456b76a958c3b97	4
V0GC_5467cff26ad5c398	4
V0GC_546a9b43a5eb0870	1
V0GC_5470a33707e657f5	5
V0GC_5471f08733c0b933	5
V0GC_547d0da7bc3281ca	5
V0GC_548fdecef4b03037	3
V0GC_549109002c9c8c68	2
V0GC_54a3c0b14da46663	3
V0GC_54ad1757c379cc24	1
V0GC_54b4cceb406f86ff	2
V0GC_54b59e873c259f8c	5
V0GC_54bd93fb17827cb6	3
V0GC_54e49d1068ff0f3d	5
V0GC_54ee5cbd0998790e	3
V0GC_54ff317c7a2388e0	2
V0GC_55053915d70eb46f	3
V0GC_550c094202e22d18	5
V0GC_550e12dd7541cc2f	5
V0GC_55120117bcf903c2	5
V0GC_5520ae2819b9ecd8	5
V0GC_5529a9efe29449e6	3
V0GC_5530a1296d5257f4	3
V0GC_5541f1b71a51ee0f	2
V0GC_554764fb0d385f5a	5
V0GC_554939617a15ae17	5
V0GC_55512543d5be2d40	4
V0GC_5554c6550c8bb3f6	1
V0GC_555b3442909eb182	2
V0GC_555f330da8d48992	4
V0GC_55666f1b9f742e6a	2
V0GC_5575bd8214b4ae5e	5
V0GC_558b6e6ef85c0900	3
V0GC_559665d5a7827ff8	4
V0GC_5599968f4e3f38cd	1
V0GC_55a1babf73acf783	4
V0GC_55aa2d2bc400f9cb	2
V0GC_55c57e0956466227	3
V0GC_55cded1afa443304	2
V0GC_55d18fc72420ad0b	5
V0GC_55f9c3e24c2fade2	5
V0GC_56042f505e0ba240	4
V0GC_560e1d813d56efb2	4
V0GC_561dbeb1d559e7fe	1
V0GC_56297b4bd75e7470	4
V0GC_56322b620e7a89ee	4
V0GC_5633f9cc7e10096d	1
V0GC_56592b4c49254c4c	2
V0GC_5675b501da509488	5
V0GC_5675c5ad5d3a2a09	2
V0GC_567c3d863630d420	5
V0GC_5680624784820bb0	2
V0GC_56873c61335e754b	5
V0GC_568d2daf0797b9da	3
V0GC_569cf81c1152313f	5
V0GC_56a048391dbfc448	1
V0GC_56a16bc302d78aca	2
V0GC_56aad112b392f490	2
V0GC_56b025c957cdd877	1
V0GC_56c253a859d6e222	2
V0GC_56c43243977e2273	1
V0GC_56d21e9f34f5e2b7	5
V0GC_56d2be95b841117b	5
V0GC_56ea526118b81f27	2
V0GC_56f708056c79288f	1
V0GC_56fad02daab53f39	5
V0GC_56fd8e3943ed594d	5
V0GC_56fec1f28990752c	3
V0GC_57184274f4f5bbd3	5
V0GC_5725ba0eb6a71bbd	4
V0GC_572c852566871c2e	3
V0GC_5736ee8aad3dc277	3
V0GC_574509f8619b523e	1
V0GC_575d73f560ade832	5
V0GC_57602c5d9de4f7cc	5
V0GC_57685e3d64887562	2
V0GC_576a0324241a1d19	4
V0GC_5783c503f60b3219	2
V0GC_578e079f66c7240d	4
V0GC_57b09a7b907f45fb	4
V0GC_57c2402894378a43	5
V0GC_57cea30422d3cc88	3
V0GC_57d9a40e72bf4d49	5
V0GC_5806cf031200f8c8	5
V0GC_5808a8194bcc4c39	5
V0GC_5820eaa2939f42d3	1
V0GC_58254ffdc04c674c	5
V0GC_582572cdd5119335	4
V0GC_582cbb456262b09f	3
V0GC_5837350c113f54ec	2
V0GC_583bd58ed37379d9	2
V0GC_58464229763e0dde	5
V0GC_58551ad4b3eb7603	3
V0GC_586bfe3704f0ab56	3
V0GC_58728b6845c89350	1
V0GC_5875a6045bedf957	2
V0GC_587713c87cde0998	1
V0GC_5886295644bb915c	2
V0GC_5889e34ae2079397	2
V0GC_588c8d7991c6cc6d	2
V0GC_589e5cebe5e3a48b	3
V0GC_58b2eaa507d41860	4
V0GC_58bc633c63ee100d	1
V0GC_58cfd46156b4c731	5
V0GC_58d803f97ca31182	1
V0GC_58e24d9a9d7f3d7e	3
V0GC_5905d024a7265da5	3
V0GC_590e027afcf6fb19	3
V0GC_591d1b593f3c6eae	1
V0GC_59495f40d3540acd	4
V0GC_594aea76703af80a	5
V0GC_596bd6cc79f53ac7	5
V0GC_5971237c6cbb643f	1
V0GC_59714f8a6a395634	2
V0GC_597ab82c1e8c56fd	4
V0GC_5986910490dc626b	2
V0GC_5992acae9fb7f3cd	4
V0GC_59994d6d6471fe48	2
V0GC_59a342b37f43792d	5
V0GC_59ac6b6fd7f909fc	1
V0GC_59b08779df618319	3
V0GC_59b265871fdd65f2	2
V0GC_59c96d6974f5f12b	1
V0GC_59cef18d73d3549d	1
V0GC_59ec809f33c5c580	3
V0GC_59f6e41460c9cc8d	3
V0GC_59f94f920fa4157f	4
V0GC_5a0c50b21547b9e0	5
V0GC_5a112bf4fb7ee596	2
V0GC_5a1ca483c15efbbf	3
V0GC_5a26985694ee57fb	5
V0GC_5a28c7c9332ee9dd	4
V0GC_5a3116849a01ee7e	1
V0GC_5a38f13ec72499d2	1
V0GC_5a3de6c083665aae	4
V0GC_5a45cb8eec44ca11	5
V0GC_5a465f147e8ec820	1
V0GC_5a48678c1df2cebc	5
V0GC_5a48c689d437363f	1
V0GC_5a57cf7a50c6a626	1
V0GC_5a583f8176a43b56	5
V0GC_5a608f8e8a6abe56	1
V0GC_5a97b4c6bcd1b93b	5
V0GC_5a9bff17fe37e507	2
V0GC_5aab2f073bdd3777	5
V0GC_5ab48a850e799e2f	1
V0GC_5abd0c0c55872811	1
V0GC_5ad24f85e9cf0fc4	5
V0GC_5ad4de96f378e527	4
V0GC_5aee11a051a73ecc	4
V0GC_5af0c8f88b706127	1
V0GC_5af31e5e6929ffa6	2
V0GC_5afbc9b9d8621d1f	4
V0GC_5afca37f8d32a8a9	1
V0GC_5b016517fc350542	3
V0GC_5b12ffe1e6810ca8	4
V0GC_5b30737683ca1aff	3
V0GC_5b32de61d5518cdc	3
V0GC_5b41f484639af021	3
V0GC_5b44b7c112f32f02	2
V0GC_5b57712ff3d5bcb4	5
V0GC_5b60647fca974220	4
V0GC_5b76f8290dbacab8	2
V0GC_5b8b2280462432d3	1
V0GC_5b959fcf091e751d	4
V0GC_5b9e694eaa583fc1	5
V0GC_5ba97d5f544233a3	2
V0GC_5bbe94838d3ab44f	5
V0GC_5bc49623aa412568	1
V0GC_5bc6ee76c18fbce4	3
V0GC_5bd0e9ccfe35458b	3
V0GC_5bdd3f6c73643775	5
V0GC_5be05f2d7b8447f7	4
V0GC_5be5a7d7a9dc7f28	4
V0GC_5be7ad141710eb40	2
V0GC_5be7d81a4daedd53	3
V0GC_5bf6c5f5af4ff69a	3
V0GC_5bfd34b798839840	1
V0GC_5c0278bb3c002307	5
V0GC_5c042bfc2f08b331	4
V0GC_5c1de86590896648	4
V0GC_5c21561fe537619f	2
V0GC_5c3ec293ef3d5e14	4
V0GC_5c45e1d71c064fc4	2
V0GC_5c5321b979491b8b	4
V0GC_5c55f809af8149f4	2
V0GC_5c5c3c242029ffd3	1
V0GC_5c621b47cbba217f	2
V0GC_5c836ca5b9b88bf0	3
V0GC_5c8b2c98f8bf58f8	5
V0GC_5ca1577325a33831	5
V0GC_5cbf2083b5e6fdc4	5
V0GC_5cc8a6d2396d699b	3
V0GC_5cd7ced4b2f8516e	4
V0GC_5cddd91239314c73	1
V0GC_5cef8d66962bf0ed	3
V0GC_5cf79eee5ce746c5	5
V0GC_5cf91a5544b68a57	4
V0GC_5d0d1970e1feec5a	5
V0GC_5d161dec9bf4fee3	2
V0GC_5d214e1ea92b6f62	1
V0GC_5d23e9104675912f	5
V0GC_5d360432d3263d3f	3
V0GC_5d379098d06ca80c	4
V0GC_5d441e3ac03b3315	2
V0GC_5d4769a11961fb85	5
V0GC_5d539109a3e4131b	3
V0GC_5d5693343896e162	3
V0GC_5d5e3b606a19c38e	3
V0GC_5d69211efeb37fc3	2
V0GC_5d76b99100113f07	2
V0GC_5d84cb5b2711394a	2
V0GC_5d94725437a37e2c	2
V0GC_5d98f18ef9993cbe	5
V0GC_5da42bcfa6e07292	1
V0GC_5da4f9bebbc2138d	5
V0GC_5db62560f940425e	3
V0GC_5de85b48a61d30c7	2
V0GC_5df349b9056919e1	1
V0GC_5e025d012e4e1131	2
V0GC_5e056bf40e9e61ee	3
V0GC_5e092d92934b4018	2
V0GC_5e0be86032e39f13	3
V0GC_5e14abf747f68c7b	2
V0GC_5e183f1f8943cbdb	4
V0GC_5e27ffdce4fffd94	2
V0GC_5e31476acf64667a	1
V0GC_5e34f8803568d33e	1
V0GC_5e36ec2ba586f3c7	5
V0GC_5e3b2a00e22c92b2	4
V0GC_5e3b2acf6ffb5971	5
V0GC_5e4ca50931635a8b	4
V0GC_5e5ac08cca9fe91b	2
V0GC_5e60ab6745ca529d	2
V0GC_5e71f680a4af7634	1
V0GC_5e9302c64a746595	5
V0GC_5eb2e85910293c6c	3
V0GC_5ec6f4415ab24dc3	3
V0GC_5ee1959480250378	5
V0GC_5ef76a2d3fc345fe	4
V0GC_5f15f570a689e567	2
V0GC_5f1df6662f01e5c3	4
V0GC_5f2d9d33d5a8f786	5
V0GC_5f2fc5c55d0c4084	3
V0GC_5f302dfad6f11c7d	3
V0GC_5f34146a1cc069f7	4
V0GC_5f341c2e3dd9eaa4	4
V0GC_5f3d7babbff61c6d	3
V0GC_5f4f5514180dcfbe	4
V0GC_5f591322040e91b3	5
V0GC_5f5b44c3c017babc	1
V0GC_5f712774e124717b	2
V0GC_5f7d3216db194854	5
V0GC_5f828f49c000cc59	1
V0GC_5f849929cdb5c8d0	5
V0GC_5f903e6b2a0e71c4	3
V0GC_5f97925a0a8f0b27	4
V0GC_5fb63f2f2035067a	1
V0GC_5fd2f748ed5022a8	5
V0GC_5fd642a38e586269	3
V0GC_5fe3e46f6c0dfd6d	4
V0GC_5feac1ef37f46912	5
V0GC_5ff2e95d58e9a3ef	5
V0GC_6000322a16d51b3f	4
V0GC_6002007233311797	5
V0GC_6005898af5bba609	4
V0GC_6005ff88ac6bec75	1
V0GC_600a62e2e2b3cb49	4
V0GC_604135c0aa747111	3
V0GC_60557795b34b72d1	1
V0GC_60574446477dac78	4
V0GC_60591738af8374b2	1
V0GC_605b245a894c345e	5
V0GC_6071fd5a9c9ea802	3
V0GC_607bf8f407d2fa15	4
V0GC_607c1a7c1b9dcb61	4
V0GC_60879131af5e3bc1	3
V0GC_608b0c36bf0acffd	2
V0GC_60ba4a600beea30e	2
V0GC_60bf40b2fabddb9d	4
V0GC_60bfaba60888c4b3	2
V0GC_60c7755d70b1bf6a	2
V0GC_60c9f85ce9c614b4	5
V0GC_60dac0f2246e5bfe	3
V0GC_60e256e6aaeda325	3
V0GC_6115f972cd768786	2
V0GC_61274dd365aa856f	3
V0GC_61296a513c721b99	4
V0GC_61316538c461799c	4
V0GC_6131e1e35344c345	2
V0GC_6136ac8d868339b1	5
V0GC_61390ac30b8f8888	5
V0GC_613a4eb559c481d8	5
V0GC_6141bc8092b66587	2
V0GC_6146cb778885a7de	4
V0GC_6147af345d7ae3d8	5
V0GC_6148510ac331292d	3
V0GC_615dd8a7ff50ca1e	1
V0GC_61a0647b5dad219a	3
V0GC_61f06cec5448970f	2
V0GC_61f24519579468b4	1
V0GC_61f47d77069225ad	5
V0GC_61fc89856de88f58	3
V0GC_61fed0e1f70250fc	3
V0GC_6206f5a98500b863	3
V0GC_622b4b401d23379d	4
V0GC_622d7ead82b64ef8	2
V0GC_623f37397214ce7b	2
V0GC_626f9be0e5a536dc	3
V0GC_627248950214c342	5
V0GC_629ff32baf77ac58	2
V0GC_62ab6a4e4ed5538a	1
V0GC_62b9c7932cbcee6f	4
V0GC_62bd84b8eea92288	3
V0GC_62c0a06d8d9c18d0	1
V0GC_62c18b7c18a97656	4
V0GC_62d39dcadb161392	5
V0GC_62f8e45b9fae8a81	5
V0GC_63037e03659af049	2
V0GC_631968315e834245	2
V0GC_631b5f1924ee5a64	5
V0GC_631e04e8d8d68889	2
V0GC_6328e5f45ce8e1a8	3
V0GC_633fc40a61f6e8ca	2
V0GC_6360431976c5457a	4
V0GC_63695c026627a6b9	4
V0GC_637190034fbdc488	2
V0GC_6375c10ed0cef69f	1
V0GC_637b32337dce24c4	3
V0GC_63836256e2be83af	2
V0GC_6384117fe3235046	4
V0GC_63b17ab9ff9912ec	2
V0GC_63b8b9bdf4a430e0	2
V0GC_63c6b493dc5ecf20	5
V0GC_63d1b1c2d0be615e	4
V0GC_63e3ee5e61ef12c1	5
V0GC_63e4267337857092	4
V0GC_63f8f56ff6c30d5d	3
V0GC_640109247e71a90d	4
V0GC_641013421197ca34	3
V0GC_6422886aa1782364	3
V0GC_643163e01286d76f	4
V0GC_6445b8ff62896ddc	2
V0GC_6447edb9bb7c84da	4
V0GC_645177b654a246cb	1
V0GC_646de9f8b550ebf9	1
V0GC_6473f8329373d585	4
V0GC_647577eb6684653a	4
V0GC_647cdf1f49b0ecbe	1
V0GC_647e15401c293034	4
V0GC_6483060a6cf3208a	4
V0GC_648965f9bc0bd8e2	3
V0GC_649014eaf107d2f0	3
V0GC_64a79f015e61d13f	3
V0GC_64aa5fa53e72583f	5
V0GC_64b5151a4647749b	3
V0GC_64bf6f36e3e7a9b0	1
V0GC_64c855254979321d	4
V0GC_64ca9ea625ed914d	5
V0GC_64df2621c5af85f0	3
V0GC_650e533a82996dc7	3
V0GC_6516e2baea6d7e60	5
V0GC_652853067da88f4f	3
V0GC_652b525a200bd2dc	3
V0GC_6530da5c0fbe0ffb	5
V0GC_6533809ff7759b82	4
V0GC_6536ef04c6f3db4a	5
V0GC_654b6d34b98b7253	3
V0GC_654ee29ae6efd11d	3
V0GC_655fa365ec80870e	2
V0GC_6567390ec0bd5374	3
V0GC_6570def15b6f904b	1
V0GC_6573004f3f17dc61	4
V0GC_658fcbfff264220c	4
V0GC_6595eadefdf8adc4	4
V0GC_65a39a18d97f1ffd	1
V0GC_65a5b663138cc0b4	3
V0GC_65c834ba9a80889f	4
V0GC_65c8b74035e1977c	2
V0GC_65d9be581d90f58e	5
V0GC_65e6347df3919fae	1
V0GC_6619014314955a94	1
V0GC_6620f4c022952415	3
V0GC_663a097bd60a13b6	5
V0GC_66607d6b4c9c4a07	4
V0GC_66689a646b00e99e	3
V0GC_6675fcec8d14452a	3
V0GC_66820ac161d247e2	2
V0GC_6694b88f8d1f41f4	2
V0GC_66accbbaff99bcb4	1
V0GC_66b16d8860e45b86	4
V0GC_66ba4d2d84d07fc7	4
V0GC_66bb3e5f52eabfe0	3
V0GC_66c02feb5c839ed2	2
V0GC_66c8dd6e710c060e	5
V0GC_66ca63e6719635b0	3
V0GC_66cb30ee384f014f	3
V0GC_66da6950cc3e069a	2
V0GC_66ecf890d053c3cd	1
V0GC_66fb56f48c3cddac	4
V0GC_66fb867fd79a56b4	5
V0GC_66fd3fec50bedc0d	1
V0GC_670033d51835d039	2
V0GC_670ff3d064c4188f	4
V0GC_672c22b17856cb87	5
V0GC_6743e8160871a74b	2
V0GC_6744b31fec34f518	4
V0GC_67561b26c3b32b2a	5
V0GC_675cf71233dc6053	1
V0GC_676384708ee7b9cd	5
V0GC_6779bf728864b965	4
V0GC_677b3f49c4aa16ba	5
V0GC_678d5ae1a8deac86	1
V0GC_678ee07394443983	1
V0GC_67a88860f08fd047	2
V0GC_67ab6ea0d7322214	4
V0GC_67ae23bbc7c8208c	3
V0GC_67b0f176610ccaeb	4
V0GC_67b5283b032fd642	5
V0GC_67c47b4ee5fabf1f	2
V0GC_67c82d4df92188ea	3
V0GC_67c8d1a3cf55476b	3
