task	method	track	evaluation_fold	calibration_fold	specificity_target	negative_source	records	components	assigned_source_weight	minimum_nonzero_global_row_fpr_mass	false_positive_weight_contribution	observed_component_specificity_within_source	threshold	calibration_source_resolution_status	no_hit_records
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	3	4	0.9950	cellular_djr_none	59	42	0.33333333333333326	0.00044091710758377423	0	1	35.70000000000001	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	3	4	0.9950	hard_non_djr	530	519	0.33333333333333326	0.0002140869192892314	0.00064226075786769424	0.9980732177263969	35.70000000000001	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	10
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	4	5	0.9950	background_non_djr	666	583	0.33333333333333326	8.1679326962345831e-05	0.0005717552887364208	0.99828473413379071	33.300000000000004	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	63
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	4	5	0.9950	cellular_djr_none	59	46	0.3333333333333332	0.00065876152832674564	0	1	33.300000000000004	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	1
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	4	5	0.9950	hard_non_djr	534	524	0.33333333333333331	0.00031806615776081422	0.0038167938931297708	0.98854961832061072	33.300000000000004	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	9
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	5	1	0.9950	background_non_djr	374	370	0.33333333333333326	0.00018018018018018016	0.0018018018018018016	0.99459459459459465	32.600000000000009	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	31
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	5	1	0.9950	cellular_djr_none	59	47	0.33333333333333331	0.0010131712259371835	0	1	32.600000000000009	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	2
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	5	1	0.9950	hard_non_djr	826	362	0.33333333333333331	1.9802372324204439e-06	0.0027663914136913598	0.99170082575892593	32.600000000000009	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	23
vma_end_to_end	hmmer_family	metadata_augmented_secondary	1	2	0.9950	background_non_djr	659	590	0.33333333333333337	0.00011299435028248587	0.0011299435028248588	0.99661016949152548	5.5000000000000009	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	1
vma_end_to_end	hmmer_family	metadata_augmented_secondary	1	2	0.9950	cellular_djr_none	59	47	0.33333333333333337	0.00088652482269503544	0	1	5.5000000000000009	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	hmmer_family	metadata_augmented_secondary	1	2	0.9950	hard_non_djr	541	526	0.33333333333333331	0.00031685678073510771	0.0038022813688212928	0.98859315589353614	5.5000000000000009	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	hmmer_family	metadata_augmented_secondary	2	3	0.9950	background_non_djr	631	558	0.33333333333333331	8.5338795016214362e-05	0	1	8.3000000000000025	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	hmmer_family	metadata_augmented_secondary	2	3	0.9950	cellular_djr_none	62	1	0.33333333333333331	0.0053763440860215049	0	1	8.3000000000000025	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	0
vma_end_to_end	hmmer_family	metadata_augmented_secondary	2	3	0.9950	hard_non_djr	569	554	0.33333333333333326	0.00030084235860409141	0.00060168471720818283	0.99819494584837543	8.3000000000000025	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	hmmer_family	metadata_augmented_secondary	3	4	0.9950	background_non_djr	670	590	0.33333333333333337	8.071025020177563e-05	0.0005649717514124294	0.99830508474576274	7.6000000000000005	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	hmmer_family	metadata_augmented_secondary	3	4	0.9950	cellular_djr_none	59	42	0.33333333333333326	0.00044091710758377423	0	1	7.6000000000000005	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	hmmer_family	metadata_augmented_secondary	3	4	0.9950	hard_non_djr	530	519	0.33333333333333326	0.0002140869192892314	0	1	7.6000000000000005	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	2
vma_end_to_end	hmmer_family	metadata_augmented_secondary	4	5	0.9950	background_non_djr	666	583	0.33333333333333326	8.1679326962345831e-05	0.002001143510577473	0.99399656946826753	6.1000000000000005	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	hmmer_family	metadata_augmented_secondary	4	5	0.9950	cellular_djr_none	59	46	0.3333333333333332	0.00065876152832674564	0	1	6.1000000000000005	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	hmmer_family	metadata_augmented_secondary	4	5	0.9950	hard_non_djr	534	524	0.33333333333333331	0.00031806615776081422	0.0019083969465648852	0.99427480916030531	6.1000000000000005	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	hmmer_family	metadata_augmented_secondary	5	1	0.9950	background_non_djr	374	370	0.33333333333333326	0.00018018018018018016	0.00090090090090090081	0.99729729729729732	6.6000000000000005	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	4
vma_end_to_end	hmmer_family	metadata_augmented_secondary	5	1	0.9950	cellular_djr_none	59	47	0.33333333333333331	0.0010131712259371835	0	1	6.6000000000000005	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	hmmer_family	metadata_augmented_secondary	5	1	0.9950	hard_non_djr	826	362	0.33333333333333331	1.9802372324204439e-06	0.0036951226756965477	0.98891463197291041	6.6000000000000005	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	1
vma_end_to_end	esmc6b_supervised	operational_descriptive	1	2	0.9950	background_non_djr	659	590	0.33333333333333337	0.00011299435028248587	0.0014124293785310734	0.99576271186440679	1.6220988407664683	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	esmc6b_supervised	operational_descriptive	1	2	0.9950	cellular_djr_none	59	47	0.33333333333333337	0.00088652482269503544	0	1	1.6220988407664683	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	esmc6b_supervised	operational_descriptive	1	2	0.9950	hard_non_djr	541	526	0.33333333333333331	0.00031685678073510771	0.0012674271229404308	0.99619771863117867	1.6220988407664683	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	esmc6b_supervised	operational_descriptive	2	3	0.9950	background_non_djr	631	558	0.33333333333333331	8.5338795016214362e-05	0	1	1.7993405494535819	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	esmc6b_supervised	operational_descriptive	2	3	0.9950	cellular_djr_none	62	1	0.33333333333333331	0.0053763440860215049	0	1	1.7993405494535819	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	0
vma_end_to_end	esmc6b_supervised	operational_descriptive	2	3	0.9950	hard_non_djr	569	554	0.33333333333333326	0.00030084235860409141	0	1	1.7993405494535819	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	esmc6b_supervised	operational_descriptive	3	4	0.9950	background_non_djr	670	590	0.33333333333333337	8.071025020177563e-05	0.0023728813559322033	0.99288135593220339	1.7298184705906221	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	esmc6b_supervised	operational_descriptive	3	4	0.9950	cellular_djr_none	59	42	0.33333333333333326	0.00044091710758377423	0	1	1.7298184705906221	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	esmc6b_supervised	operational_descriptive	3	4	0.9950	hard_non_djr	530	519	0.33333333333333326	0.0002140869192892314	0.002569043031470777	0.99229287090558771	1.7298184705906221	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	esmc6b_supervised	operational_descriptive	4	5	0.9950	background_non_djr	666	583	0.33333333333333326	8.1679326962345831e-05	0.002001143510577473	0.99399656946826753	2.021693393629862	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	esmc6b_supervised	operational_descriptive	4	5	0.9950	cellular_djr_none	59	46	0.3333333333333332	0.00065876152832674564	0	1	2.021693393629862	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	esmc6b_supervised	operational_descriptive	4	5	0.9950	hard_non_djr	534	524	0.33333333333333331	0.00031806615776081422	0.0025445292620865138	0.99236641221374045	2.021693393629862	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	esmc6b_supervised	operational_descriptive	5	1	0.9950	background_non_djr	374	370	0.33333333333333326	0.00018018018018018016	0.0036036036036036032	0.98918918918918919	1.8234136031519292	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	esmc6b_supervised	operational_descriptive	5	1	0.9950	cellular_djr_none	59	47	0.33333333333333331	0.0010131712259371835	0	1	1.8234136031519292	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	esmc6b_supervised	operational_descriptive	5	1	0.9950	hard_non_djr	826	362	0.33333333333333331	1.9802372324204439e-06	0.00092081031307550637	0.99723756906077343	1.8234136031519292	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
