task	method	track	evaluation_fold	calibration_fold	specificity_target	component_balanced_sensitivity	record_sensitivity	observed_source_balanced_specificity	calibration_resolution_status	endpoint_status
vma_end_to_end	blastp	controlled_primary	2	3	0.9950	0.88888888888888884	0.98319327731092432	0.99753388756417694	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	blastp	controlled_primary	2	3	0.9990	0.86111111111111105	0.97478991596638653	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	blastp	controlled_primary	3	4	0.9900	0.93617021276595747	0.94339622641509435	0.99249188049118175	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	blastp	controlled_primary	3	4	0.9950	0.93617021276595747	0.94339622641509435	0.99249188049118175	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	blastp	controlled_primary	3	4	0.9990	0.91489361702127658	0.92452830188679247	0.99819925900047013	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	blastp	controlled_primary	4	5	0.9900	0.95918367346938771	0.96363636363636362	0.99426319628141901	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	blastp	controlled_primary	4	5	0.9950	0.95918367346938771	0.96363636363636362	0.99675495030643457	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	blastp	controlled_primary	4	5	0.9990	0.93877551020408168	0.94545454545454544	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	blastp	controlled_primary	5	1	0.9900	0.95833333333333337	0.96296296296296291	0.99707684652953266	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	blastp	controlled_primary	5	1	0.9950	0.9375	0.94444444444444442	0.99942824471126357	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	blastp	controlled_primary	5	1	0.9990	0.9375	0.94444444444444442	0.99942824471126357	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	1	2	0.9900	0.95744680851063835	0.96363636363636362	0.99198501086813173	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	1	2	0.9950	0.95744680851063835	0.96363636363636362	0.99198501086813173	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	diamond_ultra	controlled_primary	1	2	0.9990	0.94326241134751776	0.92727272727272725	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	2	3	0.9900	0.88888888888888884	0.98319327731092432	0.99316663444394315	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	2	3	0.9950	0.88888888888888884	0.98319327731092432	0.9969001740027067	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	diamond_ultra	controlled_primary	2	3	0.9990	0.88888888888888884	0.98319327731092432	0.99936628643852976	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	3	4	0.9900	0.91489361702127658	0.92452830188679247	0.99102648706701346	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	3	4	0.9950	0.91489361702127658	0.92452830188679247	0.99102648706701346	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	diamond_ultra	controlled_primary	3	4	0.9990	0.8936170212765957	0.90566037735849059	0.99760620058745131	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	4	5	0.9900	0.93877551020408168	0.94545454545454544	0.98163900124564374	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	4	5	0.9950	0.93877551020408168	0.94545454545454544	0.98540194171133721	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	diamond_ultra	controlled_primary	4	5	0.9990	0.93877551020408168	0.94545454545454544	0.99815050673285222	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	5	1	0.9900	0.95833333333333337	0.96296296296296291	0.99914236706689541	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	5	1	0.9950	0.95833333333333337	0.96296296296296291	0.99971412235563184	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	diamond_ultra	controlled_primary	5	1	0.9990	0.95833333333333337	0.96296296296296291	0.99971412235563184	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	1	2	0.9900	1	1	0.99817828878602355	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	1	2	0.9950	1	1	0.99817828878602355	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	1	2	0.9990	1	1	0.99909909909909911	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	2	3	0.9900	0.94279427942794269	0.96638655462184875	0.95081966838475485	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	2	3	0.9950	0.94004400440044	0.92436974789915971	0.99640394406135202	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	2	3	0.9990	0.93619361936193612	0.86554621848739499	0.99936628643852976	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	3	4	0.9900	0.98936170212765961	0.98113207547169812	0.99519946171861862	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	3	4	0.9950	0.98936170212765961	0.98113207547169812	0.99519946171861862	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	3	4	0.9990	0.94680851063829785	0.94339622641509435	0.99939831528279177	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	4	5	0.9900	1	1	0.97809082158058347	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	4	5	0.9950	1	1	0.99709785223648262	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	4	5	0.9990	1	1	0.99943502824858754	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	5	1	0.9900	1	1	0.99446794024066099	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	5	1	0.9950	1	1	0.99446794024066099	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	5	1	0.9990	1	1	0.99510407255618261	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	1	2	0.9900	0.92553191489361697	0.92727272727272725	0.99815837937384899	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	1	2	0.9950	0.92553191489361697	0.92727272727272725	0.99815837937384899	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	esmc6b_cosine	controlled_primary	1	2	0.9990	0.82978723404255317	0.83636363636363631	0.99907918968692444	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	2	3	0.9900	0.8729372937293729	0.73949579831932777	0.98544072230091273	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	2	3	0.9950	0.87183718371837171	0.72268907563025209	0.9969001740027067	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	esmc6b_cosine	controlled_primary	2	3	0.9990	0.81023102310231032	0.62184873949579833	0.99873257287705952	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	3	4	0.9900	0.91489361702127658	0.90566037735849059	0.99458915069722109	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	3	4	0.9950	0.91489361702127658	0.90566037735849059	0.99458915069722109	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	esmc6b_cosine	controlled_primary	3	4	0.9990	0.8936170212765957	0.8867924528301887	0.99699588956605378	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	4	5	0.9900	0.95918367346938771	0.96363636363636362	0.98892947728060887	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	4	5	0.9950	0.95918367346938771	0.96363636363636362	0.98892947728060887	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	esmc6b_cosine	controlled_primary	4	5	0.9990	0.95918367346938771	0.96363636363636362	0.99935773924213234	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	5	1	0.9900	0.97916666666666663	0.98148148148148151	0.961278428126489	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	5	1	0.9950	0.97916666666666663	0.98148148148148151	0.97170546651569134	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	esmc6b_cosine	controlled_primary	5	1	0.9990	0.97916666666666663	0.98148148148148151	0.99503969552939742	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	1	2	0.9900	1	1	0.99633666815987254	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	1	2	0.9950	1	1	0.99633666815987254	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	1	2	0.9990	0	0	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	2	3	0.9900	1	1	0.94618632260415669	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	2	3	0.9950	0	0	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	2	3	0.9990	0	0	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	3	4	0.9900	1	1	0.98751594069128323	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	3	4	0.9950	1	1	0.99051142482104015	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	3	4	0.9990	1	1	0.99700020271814849	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	4	5	0.9900	1	1	0.97672901105839283	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	4	5	0.9950	1	1	0.97929805408986359	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	4	5	0.9990	0	0	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	5	1	0.9900	1	1	0.98700006281148378	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	5	1	0.9950	1	1	0.98728594045585194	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	esmc6b_supervised	operational_descriptive	5	1	0.9990	0	0	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	1	2	0.9900	0.97872340425531912	0.98181818181818181	0.98742286540418633	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	1	2	0.9950	0.97872340425531912	0.98181818181818181	0.99105429936889422	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	hmmer_component	controlled_primary	1	2	0.9990	0.97872340425531912	0.98181818181818181	0.99290186070674247	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	2	3	0.9900	0.88888888888888884	0.98319327731092432	0.99531589009903121	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	2	3	0.9950	0.88888888888888884	0.98319327731092432	0.99658331722197158	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	hmmer_component	controlled_primary	2	3	0.9990	0.88888888888888884	0.98319327731092432	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	3	4	0.9900	0.97872340425531912	0.98113207547169812	0.97734768462806976	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	3	4	0.9950	0.97872340425531912	0.98113207547169812	0.98174566204728075	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	hmmer_component	controlled_primary	3	4	0.9990	0.93617021276595747	0.94339622641509435	0.9976018874353566	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	4	5	0.9900	0.97959183673469385	0.98181818181818181	0.992764726078465	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	4	5	0.9950	0.97959183673469385	0.98181818181818181	0.99618122673705445	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	hmmer_component	controlled_primary	4	5	0.9990	0.95918367346938771	0.96363636363636362	0.9988700564971752	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	5	1	0.9900	0.97916666666666663	0.98148148148148151	0.99255954329409612	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	hmmer_component	controlled_primary	5	1	0.9950	0.95833333333333337	0.96296296296296291	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	hmmer_component	controlled_primary	5	1	0.9990	0.95833333333333337	0.96296296296296291	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	1	2	0.9900	1	1	0.99092146860815544	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	1	2	0.9950	1	1	0.99365200167196244	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	1	2	0.9990	1	1	0.99909909909909911	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	2	3	0.9900	1	1	0.99577023049988189	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	2	3	0.9950	0.94444444444444442	0.99159663865546221	0.99816760112564717	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	2	3	0.9990	0.94444444444444442	0.99159663865546221	0.99816760112564717	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	3	4	0.9900	1	1	0.99192685756677834	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	3	4	0.9950	1	1	0.9946236559139785	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	3	4	0.9990	1	1	0.9946236559139785	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	4	5	0.9900	0.97959183673469385	0.98181818181818181	0.98591629460640928	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	4	5	0.9950	0.97959183673469385	0.98181818181818181	0.99441777429432965	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	4	5	0.9990	0.97959183673469385	0.98181818181818181	0.99879276749071988	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	5	1	0.9900	0.97916666666666663	0.98148148148148151	0.99793447946263736	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	5	1	0.9950	0.97916666666666663	0.98148148148148151	0.99793447946263736	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	hmmer_family	metadata_augmented_secondary	5	1	0.9990	0.95833333333333337	0.96296296296296291	0.99879211239574195	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	1	2	0.9900	0.93617021276595747	0.94545454545454544	0.9926614548963506	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	1	2	0.9950	0.93617021276595747	0.94545454545454544	0.9926614548963506	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	1	2	0.9990	0.93617021276595747	0.94545454545454544	0.99632478673647806	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	2	3	0.9900	0.86111111111111105	0.97478991596638653	0.99809885931558939	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	2	3	0.9950	0.83333333333333326	0.96638655462184875	0.99873257287705952	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	2	3	0.9990	0.83333333333333326	0.96638655462184875	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	3	4	0.9900	0.8936170212765957	0.90566037735849059	0.99132732942561752	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	3	4	0.9950	0.87234042553191493	0.8867924528301887	0.99820357215256483	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	3	4	0.9990	0.87234042553191493	0.8867924528301887	0.99820357215256483	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	4	5	0.9900	0.93877551020408168	0.94545454545454544	0.98410054724348839	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	4	5	0.9950	0.93877551020408168	0.94545454545454544	0.98772224477132875	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	4	5	0.9990	0.91836734693877553	0.92727272727272725	0.99206349206349209	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	5	1	0.9900	0.95833333333333337	0.96296296296296291	0.99078818670963398	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	5	1	0.9950	0.95833333333333337	0.96296296296296291	0.99796539498397485	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	mmseqs_s7.5	controlled_primary	5	1	0.9990	0.95833333333333337	0.96296296296296291	0.99796539498397485	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	1	2	0.9900	1	1	0.985813622599647	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	1	2	0.9950	1	1	0.99290780141843971	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	1	2	0.9990	1	1	0.99290780141843971	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	2	3	0.9900	1	1	0.95965507059975863	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	2	3	0.9950	1	1	0.97104578049149481	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	2	3	0.9990	1	1	0.9874793466054389	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	3	4	0.9900	0.95744680851063835	0.96226415094339623	0.99820357215256483	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	3	4	0.9950	0.95744680851063835	0.96226415094339623	0.99940262843488648	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	3	4	0.9990	0.95744680851063835	0.96226415094339623	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	4	5	0.9900	0.95918367346938771	0.96363636363636362	0.9851798718899728	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	4	5	0.9950	0.95918367346938771	0.96363636363636362	0.99786802085714599	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	4	5	0.9990	0.95918367346938771	0.96363636363636362	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	5	1	0.9900	0.95833333333333337	0.96296296296296291	0.99198778800535969	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	5	1	0.9950	0.95833333333333337	0.96296296296296291	0.99198778800535969	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	5	1	0.9990	0.95833333333333337	0.96296296296296291	0.99688371544917709	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
