task	method	track	evaluation_fold	specificity_target	negative_source	records	components	observed_component_specificity	evaluation_resolution_status	endpoint_status
h2_vma_conditional	mmseqs_s7.5	controlled_primary	5	0.9950	cellular_djr_none	59	46	0.99802371541501977	EVALUATION_DESCRIPTIVE	PRIMARY
h2_vma_conditional	mmseqs_s7.5	controlled_primary	5	0.9990	cellular_djr_none	59	46	0.99802371541501977	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	hmmer_component	controlled_primary	1	0.9900	cellular_djr_none	59	47	0.97872340425531912	EVALUATION_DESCRIPTIVE	SECONDARY
h2_vma_conditional	hmmer_component	controlled_primary	1	0.9950	cellular_djr_none	59	47	0.97872340425531912	EVALUATION_DESCRIPTIVE	PRIMARY
h2_vma_conditional	hmmer_component	controlled_primary	1	0.9990	cellular_djr_none	59	47	0.97872340425531912	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	hmmer_component	controlled_primary	2	0.9900	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	SECONDARY
h2_vma_conditional	hmmer_component	controlled_primary	2	0.9950	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	PRIMARY
h2_vma_conditional	hmmer_component	controlled_primary	2	0.9990	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	hmmer_component	controlled_primary	3	0.9900	cellular_djr_none	62	1	0.967741935483871	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	SECONDARY
h2_vma_conditional	hmmer_component	controlled_primary	3	0.9950	cellular_djr_none	62	1	0.967741935483871	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	PRIMARY
h2_vma_conditional	hmmer_component	controlled_primary	3	0.9990	cellular_djr_none	62	1	1	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	hmmer_component	controlled_primary	4	0.9900	cellular_djr_none	59	42	0.87830687830687837	EVALUATION_DESCRIPTIVE	SECONDARY
h2_vma_conditional	hmmer_component	controlled_primary	4	0.9950	cellular_djr_none	59	42	0.87830687830687837	EVALUATION_DESCRIPTIVE	PRIMARY
h2_vma_conditional	hmmer_component	controlled_primary	4	0.9990	cellular_djr_none	59	42	0.87830687830687837	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	hmmer_component	controlled_primary	5	0.9900	cellular_djr_none	59	46	1	EVALUATION_DESCRIPTIVE	SECONDARY
h2_vma_conditional	hmmer_component	controlled_primary	5	0.9950	cellular_djr_none	59	46	1	EVALUATION_DESCRIPTIVE	PRIMARY
h2_vma_conditional	hmmer_component	controlled_primary	5	0.9990	cellular_djr_none	59	46	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	1	0.9900	cellular_djr_none	59	47	0.97872340425531912	EVALUATION_DESCRIPTIVE	SECONDARY
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	1	0.9950	cellular_djr_none	59	47	0.97872340425531912	EVALUATION_DESCRIPTIVE	PRIMARY
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	1	0.9990	cellular_djr_none	59	47	0.97872340425531912	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	2	0.9900	cellular_djr_none	59	47	0.93617021276595747	EVALUATION_DESCRIPTIVE	SECONDARY
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	2	0.9950	cellular_djr_none	59	47	0.93617021276595747	EVALUATION_DESCRIPTIVE	PRIMARY
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	2	0.9990	cellular_djr_none	59	47	0.93617021276595747	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	3	0.9900	cellular_djr_none	62	1	1	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	SECONDARY
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	3	0.9950	cellular_djr_none	62	1	1	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	PRIMARY
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	3	0.9990	cellular_djr_none	62	1	1	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	4	0.9900	cellular_djr_none	59	42	0.97619047619047616	EVALUATION_DESCRIPTIVE	SECONDARY
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	4	0.9950	cellular_djr_none	59	42	0.97619047619047616	EVALUATION_DESCRIPTIVE	PRIMARY
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	4	0.9990	cellular_djr_none	59	42	0.97619047619047616	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	5	0.9900	cellular_djr_none	59	46	1	EVALUATION_DESCRIPTIVE	SECONDARY
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	5	0.9950	cellular_djr_none	59	46	1	EVALUATION_DESCRIPTIVE	PRIMARY
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	5	0.9990	cellular_djr_none	59	46	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	1	0.9900	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	SECONDARY
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	1	0.9950	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	PRIMARY
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	1	0.9990	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	2	0.9900	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	SECONDARY
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	2	0.9950	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	PRIMARY
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	2	0.9990	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	3	0.9900	cellular_djr_none	62	1	0.9838709677419355	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	SECONDARY
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	3	0.9950	cellular_djr_none	62	1	0.9838709677419355	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	PRIMARY
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	3	0.9990	cellular_djr_none	62	1	0.9838709677419355	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	4	0.9900	cellular_djr_none	59	42	0.97619047619047616	EVALUATION_DESCRIPTIVE	SECONDARY
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	4	0.9950	cellular_djr_none	59	42	0.97619047619047616	EVALUATION_DESCRIPTIVE	PRIMARY
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	4	0.9990	cellular_djr_none	59	42	0.97619047619047616	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	5	0.9900	cellular_djr_none	59	46	1	EVALUATION_DESCRIPTIVE	SECONDARY
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	5	0.9950	cellular_djr_none	59	46	1	EVALUATION_DESCRIPTIVE	PRIMARY
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	5	0.9990	cellular_djr_none	59	46	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	esmc6b_supervised	operational_descriptive	1	0.9900	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	SECONDARY
h2_vma_conditional	esmc6b_supervised	operational_descriptive	1	0.9950	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	PRIMARY
h2_vma_conditional	esmc6b_supervised	operational_descriptive	1	0.9990	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	esmc6b_supervised	operational_descriptive	2	0.9900	cellular_djr_none	59	47	0.85992907801418439	EVALUATION_DESCRIPTIVE	SECONDARY
h2_vma_conditional	esmc6b_supervised	operational_descriptive	2	0.9950	cellular_djr_none	59	47	0.85992907801418439	EVALUATION_DESCRIPTIVE	PRIMARY
h2_vma_conditional	esmc6b_supervised	operational_descriptive	2	0.9990	cellular_djr_none	59	47	0.85992907801418439	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	esmc6b_supervised	operational_descriptive	3	0.9900	cellular_djr_none	62	1	1	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	SECONDARY
h2_vma_conditional	esmc6b_supervised	operational_descriptive	3	0.9950	cellular_djr_none	62	1	1	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	PRIMARY
h2_vma_conditional	esmc6b_supervised	operational_descriptive	3	0.9990	cellular_djr_none	62	1	1	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	esmc6b_supervised	operational_descriptive	4	0.9900	cellular_djr_none	59	42	0.95238095238095233	EVALUATION_DESCRIPTIVE	SECONDARY
h2_vma_conditional	esmc6b_supervised	operational_descriptive	4	0.9950	cellular_djr_none	59	42	0.95238095238095233	EVALUATION_DESCRIPTIVE	PRIMARY
h2_vma_conditional	esmc6b_supervised	operational_descriptive	4	0.9990	cellular_djr_none	59	42	0.95238095238095233	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	esmc6b_supervised	operational_descriptive	5	0.9900	cellular_djr_none	59	46	0.97826086956521741	EVALUATION_DESCRIPTIVE	SECONDARY
h2_vma_conditional	esmc6b_supervised	operational_descriptive	5	0.9950	cellular_djr_none	59	46	0.97826086956521741	EVALUATION_DESCRIPTIVE	PRIMARY
h2_vma_conditional	esmc6b_supervised	operational_descriptive	5	0.9990	cellular_djr_none	59	46	0.97826086956521741	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	1	0.9900	background_non_djr	374	370	1	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	1	0.9900	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	1	0.9900	hard_non_djr	826	362	0.99447513812154698	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	1	0.9950	background_non_djr	374	370	1	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	esmc6b_cosine	controlled_primary	1	0.9950	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	esmc6b_cosine	controlled_primary	1	0.9950	hard_non_djr	826	362	0.99447513812154698	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	esmc6b_cosine	controlled_primary	1	0.9990	background_non_djr	374	370	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	1	0.9990	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	1	0.9990	hard_non_djr	826	362	0.99723756906077343	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	2	0.9900	background_non_djr	659	590	0.99661016949152548	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	2	0.9900	cellular_djr_none	59	47	0.97872340425531912	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	2	0.9900	hard_non_djr	541	526	0.98098859315589348	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	2	0.9950	background_non_djr	659	590	0.99830508474576274	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	esmc6b_cosine	controlled_primary	2	0.9950	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	esmc6b_cosine	controlled_primary	2	0.9950	hard_non_djr	541	526	0.99239543726235746	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	esmc6b_cosine	controlled_primary	2	0.9990	background_non_djr	659	590	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	2	0.9990	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	2	0.9990	hard_non_djr	541	526	0.99619771863117867	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	3	0.9900	background_non_djr	631	558	0.99820788530465954	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	3	0.9900	cellular_djr_none	62	1	1	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	3	0.9900	hard_non_djr	569	554	0.98555956678700363	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	3	0.9950	background_non_djr	631	558	0.99820788530465954	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	esmc6b_cosine	controlled_primary	3	0.9950	cellular_djr_none	62	1	1	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	PRIMARY
vma_end_to_end	esmc6b_cosine	controlled_primary	3	0.9950	hard_non_djr	569	554	0.98555956678700363	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	esmc6b_cosine	controlled_primary	3	0.9990	background_non_djr	631	558	0.99820788530465954	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	3	0.9990	cellular_djr_none	62	1	1	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	3	0.9990	hard_non_djr	569	554	0.99277978339350181	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	4	0.9900	background_non_djr	670	590	0.99830508474576274	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	4	0.9900	cellular_djr_none	59	42	0.97619047619047616	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	4	0.9900	hard_non_djr	530	519	0.99229287090558771	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	4	0.9950	background_non_djr	670	590	0.99830508474576274	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	esmc6b_cosine	controlled_primary	4	0.9950	cellular_djr_none	59	42	0.97619047619047616	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	esmc6b_cosine	controlled_primary	4	0.9950	hard_non_djr	530	519	0.99229287090558771	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	esmc6b_cosine	controlled_primary	4	0.9990	background_non_djr	670	590	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	4	0.9990	cellular_djr_none	59	42	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	4	0.9990	hard_non_djr	530	519	0.9980732177263969	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	5	0.9900	background_non_djr	666	583	0.99485420240137223	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	5	0.9900	cellular_djr_none	59	46	0.93478260869565222	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	5	0.9900	hard_non_djr	534	524	0.95419847328244278	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	5	0.9950	background_non_djr	666	583	0.99485420240137223	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	esmc6b_cosine	controlled_primary	5	0.9950	cellular_djr_none	59	46	0.95652173913043481	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	esmc6b_cosine	controlled_primary	5	0.9950	hard_non_djr	534	524	0.9637404580152672	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	esmc6b_cosine	controlled_primary	5	0.9990	background_non_djr	666	583	0.99656946826758153	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	5	0.9990	cellular_djr_none	59	46	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	5	0.9990	hard_non_djr	534	524	0.98854961832061072	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	1	0.9900	background_non_djr	374	370	0.99729729729729732	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	1	0.9900	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	1	0.9900	hard_non_djr	826	362	0.99723756906077343	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	1	0.9950	background_non_djr	374	370	0.99729729729729732	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	1	0.9950	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	1	0.9950	hard_non_djr	826	362	0.99723756906077343	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	1	0.9990	background_non_djr	374	370	0.99729729729729732	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	1	0.9990	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	1	0.9990	hard_non_djr	826	362	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	2	0.9900	background_non_djr	659	590	0.99152542372881358	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	2	0.9900	cellular_djr_none	59	47	0.87234042553191493	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	2	0.9900	hard_non_djr	541	526	0.98859315589353614	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	2	0.9950	background_non_djr	659	590	0.9949152542372881	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	2	0.9950	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	2	0.9950	hard_non_djr	541	526	0.99429657794676807	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	2	0.9990	background_non_djr	659	590	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	2	0.9990	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	2	0.9990	hard_non_djr	541	526	0.99809885931558939	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	3	0.9900	background_non_djr	631	558	0.9946236559139785	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	3	0.9900	cellular_djr_none	62	1	1	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	3	0.9900	hard_non_djr	569	554	0.99097472924187724	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	3	0.9950	background_non_djr	631	558	0.9946236559139785	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	3	0.9950	cellular_djr_none	62	1	1	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	PRIMARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	3	0.9950	hard_non_djr	569	554	0.99097472924187724	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	3	0.9990	background_non_djr	631	558	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	3	0.9990	cellular_djr_none	62	1	1	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	3	0.9990	hard_non_djr	569	554	0.99819494584837543	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	4	0.9900	background_non_djr	670	590	0.99152542372881358	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	4	0.9900	cellular_djr_none	59	42	0.95238095238095233	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	4	0.9900	hard_non_djr	530	519	0.99036608863198461	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	4	0.9950	background_non_djr	670	590	0.99322033898305084	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	4	0.9950	cellular_djr_none	59	42	1	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	4	0.9950	hard_non_djr	530	519	0.9980732177263969	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	4	0.9990	background_non_djr	670	590	0.99830508474576274	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	4	0.9990	cellular_djr_none	59	42	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	4	0.9990	hard_non_djr	530	519	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	5	0.9900	background_non_djr	666	583	0.99485420240137223	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	5	0.9900	cellular_djr_none	59	46	1	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	5	0.9900	hard_non_djr	534	524	0.98854961832061072	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	5	0.9950	background_non_djr	666	583	0.99485420240137223	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	5	0.9950	cellular_djr_none	59	46	1	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	5	0.9950	hard_non_djr	534	524	0.98854961832061072	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	5	0.9990	background_non_djr	666	583	0.99485420240137223	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	5	0.9990	cellular_djr_none	59	46	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	5	0.9990	hard_non_djr	534	524	0.99045801526717558	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	blastp	controlled_primary	1	0.9900	background_non_djr	374	370	0.99729729729729732	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	blastp	controlled_primary	1	0.9900	cellular_djr_none	59	47	0.97872340425531912	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	blastp	controlled_primary	1	0.9900	hard_non_djr	826	362	0.98893245410800212	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	blastp	controlled_primary	1	0.9950	background_non_djr	374	370	0.99729729729729732	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	blastp	controlled_primary	1	0.9950	cellular_djr_none	59	47	0.97872340425531912	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	blastp	controlled_primary	1	0.9950	hard_non_djr	826	362	0.98893245410800212	EVALUATION_DESCRIPTIVE	PRIMARY
vma_end_to_end	blastp	controlled_primary	1	0.9990	background_non_djr	374	370	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	blastp	controlled_primary	1	0.9990	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	blastp	controlled_primary	1	0.9990	hard_non_djr	826	362	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	blastp	controlled_primary	2	0.9900	background_non_djr	659	590	0.99457627118644065	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	blastp	controlled_primary	2	0.9900	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	SECONDARY
vma_end_to_end	blastp	controlled_primary	2	0.9900	hard_non_djr	541	526	0.97243346007604559	EVALUATION_DESCRIPTIVE	SECONDARY
