task	method	track	specificity_target	evaluation_fold	heldout_fold	calibration_fold	calibration_role	evaluation_role	fit_folds	threshold	calibration_negative_records	calibration_negative_components	calibration_negative_sources	calibration_achieved_source_balanced_fpr	minimum_nonzero_negative_row_fpr_mass	calibration_resolution_status	endpoint_status
h2_vma_conditional	hmmer_component	controlled_primary	0.9990	3	3	4	calibration	evaluation	1,2,5	8.9000000000000021	59	42	1	0	0.0013227513227513227	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	hmmer_component	controlled_primary	0.9900	4	4	5	calibration	evaluation	1,2,3	5.2000000000000011	59	46	1	0	0.001976284584980237	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	hmmer_component	controlled_primary	0.9950	4	4	5	calibration	evaluation	1,2,3	5.2000000000000011	59	46	1	0	0.001976284584980237	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	hmmer_component	controlled_primary	0.9990	4	4	5	calibration	evaluation	1,2,3	5.2000000000000011	59	46	1	0	0.001976284584980237	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	hmmer_component	controlled_primary	0.9900	5	5	1	calibration	evaluation	2,3,4	12.200000000000001	59	47	1	0	0.0030395136778115501	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	hmmer_component	controlled_primary	0.9950	5	5	1	calibration	evaluation	2,3,4	12.200000000000001	59	47	1	0	0.0030395136778115501	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	hmmer_component	controlled_primary	0.9990	5	5	1	calibration	evaluation	2,3,4	12.200000000000001	59	47	1	0	0.0030395136778115501	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	0.9900	1	1	2	calibration	evaluation	3,4,5	4.8000000000000007	59	47	1	0	0.0026595744680851063	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	0.9950	1	1	2	calibration	evaluation	3,4,5	4.8000000000000007	59	47	1	0	0.0026595744680851063	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	0.9990	1	1	2	calibration	evaluation	3,4,5	4.8000000000000007	59	47	1	0	0.0026595744680851063	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	0.9900	2	2	3	calibration	evaluation	1,4,5	8.3000000000000025	62	1	1	0	0.016129032258064516	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	SECONDARY
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	0.9950	2	2	3	calibration	evaluation	1,4,5	8.3000000000000025	62	1	1	0	0.016129032258064516	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	PRIMARY
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	0.9990	2	2	3	calibration	evaluation	1,4,5	8.3000000000000025	62	1	1	0	0.016129032258064516	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	0.9900	3	3	4	calibration	evaluation	1,2,5	7.6000000000000005	59	42	1	0	0.0013227513227513227	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	0.9950	3	3	4	calibration	evaluation	1,2,5	7.6000000000000005	59	42	1	0	0.0013227513227513227	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	0.9990	3	3	4	calibration	evaluation	1,2,5	7.6000000000000005	59	42	1	0	0.0013227513227513227	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	0.9900	4	4	5	calibration	evaluation	1,2,3	5.7000000000000011	59	46	1	0	0.001976284584980237	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	0.9950	4	4	5	calibration	evaluation	1,2,3	5.7000000000000011	59	46	1	0	0.001976284584980237	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	0.9990	4	4	5	calibration	evaluation	1,2,3	5.7000000000000011	59	46	1	0	0.001976284584980237	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	0.9900	5	5	1	calibration	evaluation	2,3,4	4.0000000000000009	59	47	1	0	0.0030395136778115501	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	0.9950	5	5	1	calibration	evaluation	2,3,4	4.0000000000000009	59	47	1	0	0.0030395136778115501	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	0.9990	5	5	1	calibration	evaluation	2,3,4	4.0000000000000009	59	47	1	0	0.0030395136778115501	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	mmseqs_s7.5	controlled_primary	0.9900	1	1	2	calibration	evaluation	3,4,5	31.000000000000004	59	47	1	0	0.0026595744680851063	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	mmseqs_s7.5	controlled_primary	0.9950	1	1	2	calibration	evaluation	3,4,5	31.000000000000004	59	47	1	0	0.0026595744680851063	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	mmseqs_s7.5	controlled_primary	0.9990	1	1	2	calibration	evaluation	3,4,5	31.000000000000004	59	47	1	0	0.0026595744680851063	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	mmseqs_s7.5	controlled_primary	0.9900	2	2	3	calibration	evaluation	1,4,5	35.000000000000007	62	1	1	0	0.016129032258064516	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	SECONDARY
h2_vma_conditional	mmseqs_s7.5	controlled_primary	0.9950	2	2	3	calibration	evaluation	1,4,5	35.000000000000007	62	1	1	0	0.016129032258064516	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	PRIMARY
h2_vma_conditional	mmseqs_s7.5	controlled_primary	0.9990	2	2	3	calibration	evaluation	1,4,5	35.000000000000007	62	1	1	0	0.016129032258064516	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	mmseqs_s7.5	controlled_primary	0.9900	3	3	4	calibration	evaluation	1,2,5	35.000000000000007	59	42	1	0	0.0013227513227513227	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	mmseqs_s7.5	controlled_primary	0.9950	3	3	4	calibration	evaluation	1,2,5	35.000000000000007	59	42	1	0	0.0013227513227513227	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	mmseqs_s7.5	controlled_primary	0.9990	3	3	4	calibration	evaluation	1,2,5	35.000000000000007	59	42	1	0	0.0013227513227513227	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	mmseqs_s7.5	controlled_primary	0.9900	4	4	5	calibration	evaluation	1,2,3	30.000000000000004	59	46	1	0.0019762845849802366	0.001976284584980237	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	mmseqs_s7.5	controlled_primary	0.9950	4	4	5	calibration	evaluation	1,2,3	30.000000000000004	59	46	1	0.0019762845849802366	0.001976284584980237	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	mmseqs_s7.5	controlled_primary	0.9990	4	4	5	calibration	evaluation	1,2,3	32.000000000000007	59	46	1	0	0.001976284584980237	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	mmseqs_s7.5	controlled_primary	0.9900	5	5	1	calibration	evaluation	2,3,4	31.000000000000004	59	47	1	0	0.0030395136778115501	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	mmseqs_s7.5	controlled_primary	0.9950	5	5	1	calibration	evaluation	2,3,4	31.000000000000004	59	47	1	0	0.0030395136778115501	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	mmseqs_s7.5	controlled_primary	0.9990	5	5	1	calibration	evaluation	2,3,4	31.000000000000004	59	47	1	0	0.0030395136778115501	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0.9900	1	1	2	calibration	evaluation	3,4,5	37.20000000000001	59	47	1	0	0.0026595744680851063	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0.9950	1	1	2	calibration	evaluation	3,4,5	37.20000000000001	59	47	1	0	0.0026595744680851063	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0.9990	1	1	2	calibration	evaluation	3,4,5	37.20000000000001	59	47	1	0	0.0026595744680851063	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0.9900	2	2	3	calibration	evaluation	1,4,5	30.900000000000002	62	1	1	0	0.016129032258064516	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	SECONDARY
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0.9950	2	2	3	calibration	evaluation	1,4,5	30.900000000000002	62	1	1	0	0.016129032258064516	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	PRIMARY
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0.9990	2	2	3	calibration	evaluation	1,4,5	30.900000000000002	62	1	1	0	0.016129032258064516	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0.9900	3	3	4	calibration	evaluation	1,2,5	35.70000000000001	59	42	1	0	0.0013227513227513227	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0.9950	3	3	4	calibration	evaluation	1,2,5	35.70000000000001	59	42	1	0	0.0013227513227513227	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0.9990	3	3	4	calibration	evaluation	1,2,5	35.70000000000001	59	42	1	0	0.0013227513227513227	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0.9900	4	4	5	calibration	evaluation	1,2,3	31.300000000000004	59	46	1	0	0.001976284584980237	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0.9950	4	4	5	calibration	evaluation	1,2,3	31.300000000000004	59	46	1	0	0.001976284584980237	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0.9990	4	4	5	calibration	evaluation	1,2,3	31.300000000000004	59	46	1	0	0.001976284584980237	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0.9900	5	5	1	calibration	evaluation	2,3,4	32.600000000000009	59	47	1	0	0.0030395136778115501	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0.9950	5	5	1	calibration	evaluation	2,3,4	32.600000000000009	59	47	1	0	0.0030395136778115501	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0.9990	5	5	1	calibration	evaluation	2,3,4	32.600000000000009	59	47	1	0	0.0030395136778115501	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	blastp	controlled_primary	0.9900	1	1	2	calibration	evaluation	3,4,5	31.600000000000005	1259	1162	3	0.0027142274065003972	0.00011299435028248587	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	blastp	controlled_primary	0.9950	1	1	2	calibration	evaluation	3,4,5	31.600000000000005	1259	1162	3	0.0027142274065003972	0.00011299435028248587	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	blastp	controlled_primary	0.9990	1	1	2	calibration	evaluation	3,4,5	33.500000000000007	1259	1162	3	0.00095057034220532308	0.00011299435028248587	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	blastp	controlled_primary	0.9900	2	2	3	calibration	evaluation	1,4,5	30.400000000000002	1262	1113	3	0.0070215959525380747	8.5338795016214362e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	blastp	controlled_primary	0.9950	2	2	3	calibration	evaluation	1,4,5	31.600000000000005	1262	1113	3	0.0038980112055691423	8.5338795016214362e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	blastp	controlled_primary	0.9990	2	2	3	calibration	evaluation	1,4,5	33.500000000000007	1262	1113	3	0.00059737156511350067	8.5338795016214362e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	blastp	controlled_primary	0.9900	3	3	4	calibration	evaluation	1,2,5	30.800000000000004	1259	1151	3	0.0093585012464213017	8.071025020177563e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	blastp	controlled_primary	0.9950	3	3	4	calibration	evaluation	1,2,5	31.200000000000003	1259	1151	3	0.0044522822028455417	8.071025020177563e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	blastp	controlled_primary	0.9990	3	3	4	calibration	evaluation	1,2,5	33.100000000000009	1259	1151	3	0.00064226075786769424	8.071025020177563e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	blastp	controlled_primary	0.9900	4	4	5	calibration	evaluation	1,2,3	31.200000000000003	1259	1153	3	0.0088054679009597642	8.1679326962345831e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	blastp	controlled_primary	0.9950	4	4	5	calibration	evaluation	1,2,3	31.600000000000005	1259	1153	3	0.0048315504170321974	8.1679326962345831e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	blastp	controlled_primary	0.9990	4	4	5	calibration	evaluation	1,2,3	34.70000000000001	1259	1153	3	0.00057175528873642091	8.1679326962345831e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	blastp	controlled_primary	0.9900	5	5	1	calibration	evaluation	2,3,4	32.70000000000001	1259	778	3	0.0089397599194085617	1.9802372324204439e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	blastp	controlled_primary	0.9950	5	5	1	calibration	evaluation	2,3,4	35.800000000000004	1259	778	3	0	1.9802372324204439e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	blastp	controlled_primary	0.9990	5	5	1	calibration	evaluation	2,3,4	35.800000000000004	1259	778	3	0	1.9802372324204439e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	0.9900	1	1	2	calibration	evaluation	3,4,5	30.400000000000002	1259	1162	3	0.0030310841872355052	0.00011299435028248587	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	0.9950	1	1	2	calibration	evaluation	3,4,5	30.400000000000002	1259	1162	3	0.0030310841872355052	0.00011299435028248587	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	diamond_ultra	controlled_primary	0.9990	1	1	2	calibration	evaluation	3,4,5	33.100000000000009	1259	1162	3	0.00063371356147021542	0.00011299435028248587	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	0.9900	2	2	3	calibration	evaluation	1,4,5	27.700000000000003	1262	1113	3	0.0095924502585734688	8.5338795016214362e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	0.9950	2	2	3	calibration	evaluation	1,4,5	30.400000000000002	1262	1113	3	0.004198853564173234	8.5338795016214362e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	diamond_ultra	controlled_primary	0.9990	2	2	3	calibration	evaluation	1,4,5	33.500000000000007	1262	1113	3	0.00060168471720818293	8.5338795016214362e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	0.9900	3	3	4	calibration	evaluation	1,2,5	29.600000000000005	1259	1151	3	0.0045295712093008063	8.071025020177563e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	0.9950	3	3	4	calibration	evaluation	1,2,5	29.600000000000005	1259	1151	3	0.0045295712093008063	8.071025020177563e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	diamond_ultra	controlled_primary	0.9990	3	3	4	calibration	evaluation	1,2,5	32.000000000000007	1259	1151	3	0.00064226075786769424	8.071025020177563e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	0.9900	4	4	5	calibration	evaluation	1,2,3	28.100000000000005	1259	1153	3	0.0097274778608496034	8.1679326962345831e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	0.9950	4	4	5	calibration	evaluation	1,2,3	29.300000000000004	1259	1153	3	0.0041954181015105693	8.1679326962345831e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	diamond_ultra	controlled_primary	0.9990	4	4	5	calibration	evaluation	1,2,3	30.800000000000004	1259	1153	3	0.00057175528873642091	8.1679326962345831e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	0.9900	5	5	1	calibration	evaluation	2,3,4	31.200000000000003	1259	778	3	0.0098566097580192295	1.9802372324204439e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	diamond_ultra	controlled_primary	0.9950	5	5	1	calibration	evaluation	2,3,4	32.000000000000007	1259	778	3	0.0009208103130755067	1.9802372324204439e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	diamond_ultra	controlled_primary	0.9990	5	5	1	calibration	evaluation	2,3,4	32.000000000000007	1259	778	3	0.0009208103130755067	1.9802372324204439e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	0.9900	1	1	2	calibration	evaluation	3,4,5	0.9820275902748109	1259	1162	3	0.0029623423771777189	0.00011299435028248587	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	0.9950	1	1	2	calibration	evaluation	3,4,5	0.9820275902748109	1259	1162	3	0.0029623423771777189	0.00011299435028248587	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	0.9990	1	1	2	calibration	evaluation	3,4,5	0.98452055454254161	1259	1162	3	0.00063371356147021542	0.00011299435028248587	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	0.9900	2	2	3	calibration	evaluation	1,4,5	0.97768944501876842	1262	1113	3	0.0096097028669522005	8.5338795016214362e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	0.9950	2	2	3	calibration	evaluation	1,4,5	0.98089742660522472	1262	1113	3	0.0048005382813814165	8.5338795016214362e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	0.9990	2	2	3	calibration	evaluation	1,4,5	0.98646181821823131	1262	1113	3	0.00060168471720818293	8.5338795016214362e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	0.9900	3	3	4	calibration	evaluation	1,2,5	0.98123681545257579	1259	1151	3	0.0024144650185602473	8.071025020177563e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	0.9950	3	3	4	calibration	evaluation	1,2,5	0.98123681545257579	1259	1151	3	0.0024144650185602473	8.071025020177563e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	0.9990	3	3	4	calibration	evaluation	1,2,5	0.98567873239517223	1259	1151	3	0.0005649717514124294	8.071025020177563e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	0.9900	4	4	5	calibration	evaluation	1,2,3	0.97945010662078869	1259	1153	3	0.0068043243903822929	8.1679326962345831e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	0.9950	4	4	5	calibration	evaluation	1,2,3	0.98203963041305553	1259	1153	3	0.004895927443817406	8.1679326962345831e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	0.9990	4	4	5	calibration	evaluation	1,2,3	0.98585307598114025	1259	1153	3	0.00063613231552162855	8.1679326962345831e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	0.9900	5	5	1	calibration	evaluation	2,3,4	0.98001790046691906	1259	778	3	0.0098347201086122008	1.9802372324204439e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	0.9950	5	5	1	calibration	evaluation	2,3,4	0.9805625081062318	1259	778	3	0.0018217112139764079	1.9802372324204439e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	esm2_650m_cosine	controlled_primary	0.9990	5	5	1	calibration	evaluation	2,3,4	0.98233473300933849	1259	778	3	0.00090090090090090113	1.9802372324204439e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	0.9900	1	1	2	calibration	evaluation	3,4,5	0.95028424263000499	1259	1162	3	0.0062683938046443673	0.00011299435028248587	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	0.9950	1	1	2	calibration	evaluation	3,4,5	0.95140552520751964	1259	1162	3	0.004367253120233722	0.00011299435028248587	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	esmc6b_cosine	controlled_primary	0.9990	1	1	2	calibration	evaluation	3,4,5	0.96339207887649547	1259	1162	3	0.00063371356147021542	0.00011299435028248587	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	0.9900	2	2	3	calibration	evaluation	1,4,5	0.9470038414001466	1262	1113	3	0.0096226423232362492	8.5338795016214362e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	0.9950	2	2	3	calibration	evaluation	1,4,5	0.95229995250701915	1262	1113	3	0.0048091645855707823	8.5338795016214362e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	esmc6b_cosine	controlled_primary	0.9990	2	2	3	calibration	evaluation	1,4,5	0.96407222747802745	1262	1113	3	0.00060168471720818293	8.5338795016214362e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	0.9900	3	3	4	calibration	evaluation	1,2,5	0.94974541664123546	1259	1151	3	0.002569043031470777	8.071025020177563e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	0.9950	3	3	4	calibration	evaluation	1,2,5	0.94974541664123546	1259	1151	3	0.002569043031470777	8.071025020177563e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	esmc6b_cosine	controlled_primary	0.9990	3	3	4	calibration	evaluation	1,2,5	0.95438337326049816	1259	1151	3	0.00064226075786769424	8.071025020177563e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	esmc6b_cosine	controlled_primary	0.9900	4	4	5	calibration	evaluation	1,2,3	0.95182168483734142	1259	1153	3	0.0056608138129094505	8.1679326962345831e-05	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
