task	positive_component	evaluation_fold	anchor_method	comparator_method	direction	anchor_record_fraction_detected	comparator_record_fraction_detected	component_record_count
h1_djr	V0GC_0e341b6387b452cc	5	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_11ae387bcc068a86	5	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_15ac7cc60fecff48	5	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_29404b9aadec2661	5	esmc6b_cosine	hmmer_component	classical_anchor_only	0	0.90909090909090906	11
h1_djr	V0GC_2a124bafe3e7c677	5	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_2b5fbe6afcffed56	5	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_2f77ef8d728a163c	5	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_547d0da7bc3281ca	5	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	3
h1_djr	V0GC_5d23e9104675912f	5	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_5f2d9d33d5a8f786	5	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_6536ef04c6f3db4a	5	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_67561b26c3b32b2a	5	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_6a24ae81bad50a81	5	esmc6b_cosine	hmmer_component	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_790badb789937e38	5	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_816a81e532eade09	5	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_85dfa2536f1b784b	5	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_899d89824f5912bd	5	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_8e5a166ee099e401	5	esmc6b_cosine	hmmer_component	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_957e8a405eddb98b	5	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	2
h1_djr	V0GC_ad3dec0a2997512d	5	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_b13bae08b805fc55	5	esmc6b_cosine	hmmer_component	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_b887f019c62ee004	5	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_bc901c90c51b4a54	5	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_c04be14507ed123a	5	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_c14b75473656a575	5	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_c537fbe50b3d8eaf	5	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_c80e87575de60eca	5	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_cb32053f3cfd70a9	5	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_d45b04d42b33d13b	5	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_dc8876b19f5a8adf	5	esmc6b_cosine	hmmer_component	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_e6fe75e81316c661	5	esmc6b_cosine	hmmer_component	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_f0bcbc2fe5fa9787	5	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h2_vma_conditional	V0GC_05fee211127934f6	1	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h2_vma_conditional	V0GC_2785b69e2db4a308	1	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h2_vma_conditional	V0GC_c59f358d3833b4c3	1	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
h2_vma_conditional	V0GC_e748444218de40ed	1	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h2_vma_conditional	V0GC_05fee211127934f6	1	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h2_vma_conditional	V0GC_1d445d38a1219f95	1	esmc6b_cosine	diamond_ultra	esmc6b_cosine_only	1	0	1
h2_vma_conditional	V0GC_2785b69e2db4a308	1	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h2_vma_conditional	V0GC_c59f358d3833b4c3	1	esmc6b_cosine	diamond_ultra	esmc6b_cosine_only	1	0	1
h2_vma_conditional	V0GC_e748444218de40ed	1	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h2_vma_conditional	V0GC_05fee211127934f6	1	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h2_vma_conditional	V0GC_1d445d38a1219f95	1	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
h2_vma_conditional	V0GC_2785b69e2db4a308	1	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h2_vma_conditional	V0GC_c59f358d3833b4c3	1	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
h2_vma_conditional	V0GC_e748444218de40ed	1	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h2_vma_conditional	V0GC_f861d27112f92d26	1	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
h2_vma_conditional	V0GC_05fee211127934f6	1	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h2_vma_conditional	V0GC_2785b69e2db4a308	1	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h2_vma_conditional	V0GC_c59f358d3833b4c3	1	esmc6b_cosine	hmmer_component	esmc6b_cosine_only	1	0	1
h2_vma_conditional	V0GC_e748444218de40ed	1	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h2_vma_conditional	V0GC_462733aa4c648b45	2	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
h2_vma_conditional	V0GC_89421b9f1d5cd5f1	2	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h2_vma_conditional	V0GC_462733aa4c648b45	2	esmc6b_cosine	diamond_ultra	esmc6b_cosine_only	1	0	1
h2_vma_conditional	V0GC_89421b9f1d5cd5f1	2	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h2_vma_conditional	V0GC_462733aa4c648b45	2	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
h2_vma_conditional	V0GC_5e025d012e4e1131	2	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	2
h2_vma_conditional	V0GC_89421b9f1d5cd5f1	2	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h2_vma_conditional	V0GC_462733aa4c648b45	2	esmc6b_cosine	hmmer_component	esmc6b_cosine_only	1	0	1
h2_vma_conditional	V0GC_89421b9f1d5cd5f1	2	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h2_vma_conditional	V0GC_72cdfe0c7f1f01bb	3	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h2_vma_conditional	V0GC_7430fc8f54af768f	3	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h2_vma_conditional	V0GC_814e9c8051473dda	3	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
h2_vma_conditional	V0GC_9dd752d0988fe6dd	3	esmc6b_cosine	blastp	classical_anchor_only	0	1	2
h2_vma_conditional	V0GC_7430fc8f54af768f	3	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h2_vma_conditional	V0GC_7c0ba54e409996a2	3	esmc6b_cosine	diamond_ultra	esmc6b_cosine_only	1	0	1
h2_vma_conditional	V0GC_814e9c8051473dda	3	esmc6b_cosine	diamond_ultra	esmc6b_cosine_only	1	0	1
h2_vma_conditional	V0GC_9dd752d0988fe6dd	3	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	2
h2_vma_conditional	V0GC_7c0ba54e409996a2	3	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
h2_vma_conditional	V0GC_814e9c8051473dda	3	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
h2_vma_conditional	V0GC_9dd752d0988fe6dd	3	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	2
h2_vma_conditional	V0GC_d5d86d3fee986aa5	3	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
h2_vma_conditional	V0GC_72cdfe0c7f1f01bb	3	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h2_vma_conditional	V0GC_7430fc8f54af768f	3	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h2_vma_conditional	V0GC_814e9c8051473dda	3	esmc6b_cosine	hmmer_component	esmc6b_cosine_only	1	0	1
h2_vma_conditional	V0GC_8e28b473259e7ae1	3	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h2_vma_conditional	V0GC_9dd752d0988fe6dd	3	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	2
h2_vma_conditional	V0GC_1f34b49db003386a	4	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h2_vma_conditional	V0GC_622b4b401d23379d	4	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
h2_vma_conditional	V0GC_a28fab48c16a6cbb	4	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h2_vma_conditional	V0GC_c3093baeb2fe02c6	4	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
h2_vma_conditional	V0GC_1f34b49db003386a	4	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h2_vma_conditional	V0GC_622b4b401d23379d	4	esmc6b_cosine	diamond_ultra	esmc6b_cosine_only	1	0	1
h2_vma_conditional	V0GC_c3093baeb2fe02c6	4	esmc6b_cosine	diamond_ultra	esmc6b_cosine_only	1	0	1
h2_vma_conditional	V0GC_1f34b49db003386a	4	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h2_vma_conditional	V0GC_622b4b401d23379d	4	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
h2_vma_conditional	V0GC_a28fab48c16a6cbb	4	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h2_vma_conditional	V0GC_c3093baeb2fe02c6	4	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
h2_vma_conditional	V0GC_1f34b49db003386a	4	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h2_vma_conditional	V0GC_622b4b401d23379d	4	esmc6b_cosine	hmmer_component	esmc6b_cosine_only	1	0	1
h2_vma_conditional	V0GC_a28fab48c16a6cbb	4	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h2_vma_conditional	V0GC_11ae387bcc068a86	5	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h2_vma_conditional	V0GC_6b28c494c5beed4e	5	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
h2_vma_conditional	V0GC_8e5a166ee099e401	5	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
h2_vma_conditional	V0GC_e6fe75e81316c661	5	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
h2_vma_conditional	V0GC_11ae387bcc068a86	5	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h2_vma_conditional	V0GC_8e5a166ee099e401	5	esmc6b_cosine	diamond_ultra	esmc6b_cosine_only	1	0	1
h2_vma_conditional	V0GC_e6fe75e81316c661	5	esmc6b_cosine	diamond_ultra	esmc6b_cosine_only	1	0	1
h2_vma_conditional	V0GC_11ae387bcc068a86	5	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h2_vma_conditional	V0GC_8e5a166ee099e401	5	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
h2_vma_conditional	V0GC_e6fe75e81316c661	5	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
h2_vma_conditional	V0GC_11ae387bcc068a86	5	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h2_vma_conditional	V0GC_8e5a166ee099e401	5	esmc6b_cosine	hmmer_component	esmc6b_cosine_only	1	0	1
h2_vma_conditional	V0GC_e6fe75e81316c661	5	esmc6b_cosine	hmmer_component	esmc6b_cosine_only	1	0	1
vma_end_to_end	V0GC_05fee211127934f6	1	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
vma_end_to_end	V0GC_2785b69e2db4a308	1	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
vma_end_to_end	V0GC_c59f358d3833b4c3	1	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
vma_end_to_end	V0GC_e748444218de40ed	1	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
vma_end_to_end	V0GC_05fee211127934f6	1	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
vma_end_to_end	V0GC_1d445d38a1219f95	1	esmc6b_cosine	diamond_ultra	esmc6b_cosine_only	1	0	1
vma_end_to_end	V0GC_2785b69e2db4a308	1	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
vma_end_to_end	V0GC_c59f358d3833b4c3	1	esmc6b_cosine	diamond_ultra	esmc6b_cosine_only	1	0	1
vma_end_to_end	V0GC_e748444218de40ed	1	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
vma_end_to_end	V0GC_05fee211127934f6	1	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
vma_end_to_end	V0GC_1d445d38a1219f95	1	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
vma_end_to_end	V0GC_2785b69e2db4a308	1	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
vma_end_to_end	V0GC_c59f358d3833b4c3	1	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
vma_end_to_end	V0GC_e748444218de40ed	1	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
vma_end_to_end	V0GC_f861d27112f92d26	1	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
vma_end_to_end	V0GC_05fee211127934f6	1	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
vma_end_to_end	V0GC_2785b69e2db4a308	1	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
vma_end_to_end	V0GC_c59f358d3833b4c3	1	esmc6b_cosine	hmmer_component	esmc6b_cosine_only	1	0	1
vma_end_to_end	V0GC_e748444218de40ed	1	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
vma_end_to_end	V0GC_462733aa4c648b45	2	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
vma_end_to_end	V0GC_89421b9f1d5cd5f1	2	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
vma_end_to_end	V0GC_462733aa4c648b45	2	esmc6b_cosine	diamond_ultra	esmc6b_cosine_only	1	0	1
vma_end_to_end	V0GC_89421b9f1d5cd5f1	2	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
vma_end_to_end	V0GC_462733aa4c648b45	2	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
vma_end_to_end	V0GC_5e025d012e4e1131	2	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	2
vma_end_to_end	V0GC_89421b9f1d5cd5f1	2	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
vma_end_to_end	V0GC_462733aa4c648b45	2	esmc6b_cosine	hmmer_component	esmc6b_cosine_only	1	0	1
vma_end_to_end	V0GC_89421b9f1d5cd5f1	2	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
vma_end_to_end	V0GC_72cdfe0c7f1f01bb	3	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
vma_end_to_end	V0GC_814e9c8051473dda	3	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
vma_end_to_end	V0GC_9dd752d0988fe6dd	3	esmc6b_cosine	blastp	classical_anchor_only	0	1	2
vma_end_to_end	V0GC_7430fc8f54af768f	3	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
vma_end_to_end	V0GC_7c0ba54e409996a2	3	esmc6b_cosine	diamond_ultra	esmc6b_cosine_only	1	0	1
vma_end_to_end	V0GC_814e9c8051473dda	3	esmc6b_cosine	diamond_ultra	esmc6b_cosine_only	1	0	1
vma_end_to_end	V0GC_9dd752d0988fe6dd	3	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	2
vma_end_to_end	V0GC_7c0ba54e409996a2	3	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
vma_end_to_end	V0GC_814e9c8051473dda	3	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
vma_end_to_end	V0GC_9dd752d0988fe6dd	3	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	2
vma_end_to_end	V0GC_d5d86d3fee986aa5	3	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
vma_end_to_end	V0GC_72cdfe0c7f1f01bb	3	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
vma_end_to_end	V0GC_7430fc8f54af768f	3	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
vma_end_to_end	V0GC_814e9c8051473dda	3	esmc6b_cosine	hmmer_component	esmc6b_cosine_only	1	0	1
vma_end_to_end	V0GC_8e28b473259e7ae1	3	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
vma_end_to_end	V0GC_9dd752d0988fe6dd	3	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	2
vma_end_to_end	V0GC_1f34b49db003386a	4	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
vma_end_to_end	V0GC_622b4b401d23379d	4	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
vma_end_to_end	V0GC_a28fab48c16a6cbb	4	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
vma_end_to_end	V0GC_c3093baeb2fe02c6	4	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
vma_end_to_end	V0GC_1f34b49db003386a	4	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
vma_end_to_end	V0GC_622b4b401d23379d	4	esmc6b_cosine	diamond_ultra	esmc6b_cosine_only	1	0	1
vma_end_to_end	V0GC_c3093baeb2fe02c6	4	esmc6b_cosine	diamond_ultra	esmc6b_cosine_only	1	0	1
vma_end_to_end	V0GC_1f34b49db003386a	4	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
vma_end_to_end	V0GC_622b4b401d23379d	4	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
vma_end_to_end	V0GC_8377af6a3ab6af7f	4	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
vma_end_to_end	V0GC_a28fab48c16a6cbb	4	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
vma_end_to_end	V0GC_c3093baeb2fe02c6	4	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
vma_end_to_end	V0GC_1f34b49db003386a	4	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
vma_end_to_end	V0GC_622b4b401d23379d	4	esmc6b_cosine	hmmer_component	esmc6b_cosine_only	1	0	1
vma_end_to_end	V0GC_a28fab48c16a6cbb	4	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
vma_end_to_end	V0GC_11ae387bcc068a86	5	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
vma_end_to_end	V0GC_6b28c494c5beed4e	5	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
vma_end_to_end	V0GC_8e5a166ee099e401	5	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
vma_end_to_end	V0GC_e6fe75e81316c661	5	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
vma_end_to_end	V0GC_11ae387bcc068a86	5	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
vma_end_to_end	V0GC_8e5a166ee099e401	5	esmc6b_cosine	diamond_ultra	esmc6b_cosine_only	1	0	1
vma_end_to_end	V0GC_e6fe75e81316c661	5	esmc6b_cosine	diamond_ultra	esmc6b_cosine_only	1	0	1
vma_end_to_end	V0GC_11ae387bcc068a86	5	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
vma_end_to_end	V0GC_8e5a166ee099e401	5	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
vma_end_to_end	V0GC_e6fe75e81316c661	5	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
vma_end_to_end	V0GC_11ae387bcc068a86	5	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
vma_end_to_end	V0GC_8e5a166ee099e401	5	esmc6b_cosine	hmmer_component	esmc6b_cosine_only	1	0	1
vma_end_to_end	V0GC_e6fe75e81316c661	5	esmc6b_cosine	hmmer_component	esmc6b_cosine_only	1	0	1
